127.0.0.1 - - [09/Feb/2012:11:17:56 +1000] "GET /test1 HTTP/1.1" 404 28 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:53 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:53 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:53 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:53 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:53 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:53 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:54 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:54 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:55 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:56 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:57 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:49:57 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:02 +1000] "-" 400 0 "-" "-"
127.0.0.1 - - [09/Feb/2012:11:50:05 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:05 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:06 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:07 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:08 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:09 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:10 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:10 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:10 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:10 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:10 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:10 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:11:50:15 +1000] "-" 400 0 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:35:07 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:35:53 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:36:23 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:36:53 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:37:25 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:37:57 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:38:27 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:38:59 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:39:33 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:40:05 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:40:35 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:41:07 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:41:38 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
192.168.1.38 - - [09/Feb/2012:12:42:09 +1000] "GET / HTTP/1.0" 404 169 "-" "-"
127.0.0.1 - - [09/Feb/2012:13:00:53 +1000] "GET /test HTTP/1.1" 200 7 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
127.0.0.1 - - [09/Feb/2012:13:00:53 +1000] "GET /favicon.ico HTTP/1.1" 404 571 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7"
